196|Kolya (1996)|3
186|L.A. Confidential (1997)|3
22|Heavyweights (1994)|1
244|Legends of the Fall (1994)|2
166|Jackie Brown (1997)|1
298|Dr. Strangelove or: How I Learned to Stop Worrying and Love the Bomb (1963)|4
115|Hunt for Red October, The (1990)|2
253|Jungle Book, The (1994)|5
305|Grease (1978)|3
6|Remains of the Day, The (1993)|3
806|William Shakespeare's Romeo and Juliet (1996)|4
676|Anastasia (1997)|4
721|In the Company of Men (1997)|3
913|This Is Spinal Tap (1984)|2
378|Free Willy (1993)|3
880|First Wives Club, The (1996)|3
716|Back to the Future (1985)|5
276|Sliver (1993)|1
13|101 Dalmatians (1996)|2
12|Unforgiven (1992)|3
